timestamp,symbol,mid_price,spread,spread_bps,open,high,low,close,volume,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 16:01:04.349647,TEST,106.1626,0.0432,4.07,106.1547,106.1983,106.1324,106.1626,7601,106.141,3029,106.1843,698,106.1194,367,106.2059,1498,106.0978,771,106.2275,655,106.0762,1474,106.2491,860,106.0545,858,106.2707,100,106.0329,294,106.2923,437,106.0113,274,106.314,100,105.9897,100,106.3356,100,105.9681,100,106.3572,803,105.9464,124,106.3788,100,7394.699662040948,5353.471767263229,0.16011926934756746,106.1568,256.0,-1.0
2025-09-19 16:01:04.449647,TEST,106.167,0.0189,1.78,106.1584,106.1822,106.1536,106.167,7362,106.1575,1047,106.1764,6066,106.1481,340,106.1859,418,106.1386,217,106.1954,629,106.1291,158,106.2048,279,106.1197,493,106.2143,100,106.1102,730,106.2237,129,106.1008,657,106.2332,100,106.0913,590,106.2427,104,106.0819,349,106.2521,100,106.0724,100,106.2616,249,4684.269422084234,8177.484046778497,-0.2715970752472479,,,
2025-09-19 16:01:04.549647,TEST,106.2924,0.2093,19.69,106.2948,106.414,106.1725,106.2924,4585,106.1878,3010,106.397,874,106.0831,216,106.5017,5359,105.9785,218,106.6063,504,105.8739,405,106.7109,396,105.7692,197,106.8156,363,105.6646,185,106.9202,445,105.56,1401,107.0248,189,105.4553,181,107.1295,437,105.3507,112,107.2341,412,105.2461,100,107.3388,196,6029.775133064116,9179.53957552518,-0.20709443540426367,106.2546,210.0,-1.0
2025-09-19 16:01:04.649647,TEST,106.402,0.0173,1.63,106.3951,106.4122,106.3926,106.402,1732,106.3933,621,106.4107,1167,106.3847,3241,106.4193,100,106.376,1502,106.428,1390,106.3674,458,106.4367,388,106.3587,100,106.4453,1207,106.35,100,106.454,346,106.3414,152,106.4626,404,106.3327,100,106.4713,101,106.324,189,106.48,128,106.3154,170,106.4886,100,6636.112143560187,5334.401028740262,0.10874313373899973,,,
2025-09-19 16:01:04.749647,TEST,106.4426,0.018,1.69,106.4386,106.4546,106.4256,106.4426,4965,106.4336,448,106.4516,387,106.4246,1671,106.4606,830,106.4156,639,106.4696,622,106.4066,1131,106.4786,284,106.3976,413,106.4876,971,106.3886,300,106.4966,258,106.3796,698,106.5056,115,106.3706,552,106.5146,103,106.3616,151,106.5236,260,106.3526,419,106.5326,327,6427.404975986689,4162.134901949465,0.21391581694281453,106.441,411.0,-1.0
2025-09-19 16:01:04.849647,TEST,106.4832,0.0261,2.45,106.4795,106.5069,106.4384,106.4832,10321,106.4702,546,106.4963,3638,106.4572,924,106.5093,794,106.4441,738,106.5223,240,106.4311,461,106.5354,100,106.4181,309,106.5484,753,106.405,1347,106.5614,261,106.392,1197,106.5745,682,106.379,138,106.5875,100,106.3659,100,106.6005,161,106.3529,100,106.6136,292,5863.909925539295,7025.242653917448,-0.09010155797434909,,,
2025-09-19 16:01:04.949647,TEST,106.4909,0.0963,9.04,106.4742,106.567,106.434,106.4909,16065,106.4428,3312,106.5391,2278,106.3947,2363,106.5872,1443,106.3465,1003,106.6353,715,106.2984,100,106.6835,613,106.2502,100,106.7316,955,106.2021,228,106.7798,100,106.154,100,106.8279,100,106.1058,100,106.876,100,106.0577,364,106.9242,100,106.0095,100,106.9723,100,7772.911147049334,6506.344400077267,0.08869977449398174,,,
2025-09-19 16:01:05.049647,TEST,106.5631,0.0204,1.92,106.5553,106.5735,106.54,106.5631,1066,106.5529,342,106.5733,100,106.5426,436,106.5835,496,106.5324,226,106.5938,100,106.5222,431,106.604,438,106.512,773,106.6142,198,106.5017,100,106.6244,809,106.4915,100,106.6346,410,106.4813,100,106.6449,100,106.4711,207,106.6551,408,106.4609,100,106.6653,118,2817.1904222097046,3181.871798865083,-0.06078973066394403,,,
2025-09-19 16:01:05.149647,TEST,106.6171,0.0521,4.89,106.5995,106.6615,106.5683,106.6171,1673,106.591,215,106.6431,1494,106.5649,402,106.6692,423,106.5389,1739,106.6953,358,106.5128,129,106.7213,451,106.4867,548,106.7474,329,106.4607,100,106.7735,446,106.4346,100,106.7996,1086,106.4085,355,106.8256,413,106.3824,182,106.8517,317,106.3564,233,106.8778,202,4007.4563661282314,5524.4741839162225,-0.15915116143821634,,,
2025-09-19 16:01:05.249647,TEST,106.5803,0.0282,2.65,106.5733,106.6192,106.5607,106.5803,5265,106.5662,1506,106.5944,100,106.5521,645,106.6085,100,106.538,100,106.6226,260,106.5238,597,106.6367,637,106.5097,130,106.6508,160,106.4956,974,106.6649,100,106.4815,228,106.679,212,106.4674,529,106.6931,340,106.4533,316,106.7072,100,106.4392,163,106.7213,233,5192.529795245516,2245.748976669265,0.39616434244204624,106.5778,949.0,-1.0
2025-09-19 16:01:05.349647,TEST,106.549,0.043,4.04,106.5443,106.58,106.5227,106.549,21455,106.5275,3009,106.5706,1179,106.506,1166,106.5921,1011,106.4845,100,106.6136,700,106.463,114,106.6351,1961,106.4415,100,106.6566,897,106.42,100,106.6781,100,106.3985,1088,106.6996,320,106.377,100,106.7211,110,106.3555,100,106.7426,100,106.334,602,106.7641,125,6481.1845353582285,6508.709913483588,-0.0021189839712526487,106.5415,657.0,-1.0
2025-09-19 16:01:05.449647,TEST,106.6491,0.0351,3.29,106.637,106.6887,106.6196,106.6491,23931,106.6316,456,106.6666,5682,106.614,1013,106.6842,277,106.5965,584,106.7017,1365,106.5789,435,106.7193,346,106.5614,154,106.7368,558,106.5438,100,106.7544,348,106.5263,355,106.7719,100,106.5088,100,106.7894,100,106.4912,150,106.807,227,106.4737,100,106.8245,139,3448.9642721952337,9145.568799864199,-0.45230771915686974,,,
2025-09-19 16:01:05.549647,TEST,106.6552,0.018,1.69,106.6468,106.6661,106.6402,106.6552,6854,106.6462,858,106.6642,4082,106.6372,1560,106.6732,730,106.6282,393,106.6822,453,106.6192,100,106.6912,647,106.6101,111,106.7002,112,106.6011,256,106.7092,117,106.5921,549,106.7182,165,106.5831,100,106.7272,239,106.5741,100,106.7362,100,106.5651,217,106.7452,100,4247.524427929506,6747.563843286533,-0.22737783942143164,,,
2025-09-19 16:01:05.649647,TEST,106.7084,0.0497,4.66,106.6927,106.7438,106.6805,106.7084,14624,106.6836,5129,106.7333,327,106.6587,177,106.7582,213,106.6339,100,106.783,306,106.609,806,106.8079,129,106.5841,248,106.8327,139,106.5593,100,106.8576,922,106.5344,704,106.8824,605,106.5096,100,106.9073,145,106.4847,100,106.9322,296,106.4599,100,106.957,100,7566.42796418364,3186.4566014305806,0.40732989701753297,106.7286,154.0,1.0
2025-09-19 16:01:05.749647,TEST,106.7061,0.0488,4.57,106.6877,106.7429,106.6577,106.7061,7877,106.6817,1479,106.7304,398,106.6573,2315,106.7548,441,106.6329,1629,106.7792,2657,106.6085,784,106.8036,563,106.5841,100,106.828,611,106.5597,625,106.8524,241,106.5354,100,106.8768,180,106.511,100,106.9011,791,106.4866,649,106.9255,359,106.4622,117,106.9499,100,7902.658186628347,6346.615432971796,0.10920154915940314,,,
2025-09-19 16:01:05.849647,TEST,106.8447,0.0329,3.08,106.8408,106.8747,106.8255,106.8447,18693,106.8283,494,106.8612,2378,106.8118,355,106.8776,325,106.7954,498,106.8941,537,106.7789,227,106.9105,100,106.7625,533,106.927,100,106.746,100,106.9434,100,106.7296,1047,106.9599,227,106.7131,129,106.9763,138,106.6967,100,106.9928,100,106.6802,104,107.0092,100,3591.2678246261,4107.287862956357,-0.06702816206974795,,,
2025-09-19 16:01:05.949647,TEST,106.8862,0.0425,3.97,106.883,106.9452,106.8591,106.8862,7172,106.865,1041,106.9075,601,106.8438,1027,106.9287,4758,106.8225,307,106.9499,661,106.8013,100,106.9712,100,106.7801,1072,106.9924,2417,106.7588,102,107.0136,410,106.7376,100,107.0349,712,106.7164,100,107.0561,100,106.6951,100,107.0773,357,106.6739,244,107.0986,315,4196.345103659214,10436.099157702834,-0.42643279158220404,,,
2025-09-19 16:01:06.049647,TEST,106.956,0.066,6.17,106.9211,107.0062,106.9178,106.956,6457,106.923,2893,106.989,851,106.8899,2703,107.022,456,106.8569,159,107.055,488,106.8239,1219,107.088,135,106.7909,476,107.121,195,106.7579,100,107.1541,228,106.7249,319,107.1871,100,106.6919,269,107.2201,100,106.6588,100,107.2531,100,106.6258,128,107.2861,100,8370.287486387391,2755.6525084482473,0.5046436508326763,,,
2025-09-19 16:01:06.149647,TEST,107.0431,0.0137,1.28,107.0364,107.0517,107.0352,107.0431,9164,107.0362,147,107.0499,1161,107.0294,1453,107.0568,1743,107.0226,1944,107.0636,815,107.0157,442,107.0705,450,107.0089,596,107.0773,815,107.002,100,107.0842,580,106.9952,215,107.091,250,106.9883,264,107.0978,607,106.9815,100,107.1047,340,106.9747,193,107.1115,192,5459.120044539995,6958.326355237478,-0.12073386608089964,,,
2025-09-19 16:01:06.249647,TEST,107.1084,0.0175,1.63,107.1027,107.1206,107.0926,107.1084,13363,107.0996,157,107.1171,1161,107.0909,100,107.1258,295,107.0821,1015,107.1346,573,107.0734,123,107.1433,2423,107.0646,100,107.1521,107,107.0559,295,107.1608,432,107.0472,100,107.1695,1007,107.0384,120,107.1783,810,107.0297,334,107.187,149,107.0209,100,107.1958,100,2445.924828559153,7060.584328559575,-0.48542103349733184,107.1124,255.0,1.0
2025-09-19 16:01:06.349647,TEST,107.0907,0.0539,5.04,107.0832,107.131,107.0603,107.0907,10739,107.0637,435,107.1177,100,107.0368,100,107.1446,369,107.0098,474,107.1716,1102,106.9828,460,107.1986,590,106.9559,104,107.2255,314,106.9289,140,107.2525,399,106.9019,670,107.2795,315,106.875,584,107.3064,1021,106.848,179,107.3334,233,106.821,100,107.3604,100,3251.3147452291328,4547.518263011744,-0.16620480479745342,107.0904,298.0,-1.0
2025-09-19 16:01:06.449647,TEST,107.0448,0.0353,3.29,107.0312,107.0662,107.0152,107.0448,5776,107.0272,929,107.0624,574,107.0095,258,107.0801,841,106.9919,1190,107.0977,2343,106.9743,418,107.1153,608,106.9566,770,107.133,268,106.939,171,107.1506,108,106.9214,1075,107.1682,100,106.9037,807,107.1859,100,106.8861,100,107.2035,100,106.8685,251,107.2211,209,5972.790465957633,5254.391878960621,0.06398743379474724,,,
2025-09-19 16:01:06.549647,TEST,107.0922,0.0253,2.37,107.0838,107.1103,107.0668,107.0922,16150,107.0795,3246,107.1049,1358,107.0669,2252,107.1175,483,107.0542,189,107.1302,274,107.0415,148,107.1429,158,107.0289,157,107.1555,873,107.0162,513,107.1682,121,107.0036,159,107.1809,100,106.9909,241,107.1935,121,106.9782,498,107.2062,100,106.9656,305,107.2189,100,7712.346490153307,3691.128315306798,0.3526309518324281,107.0882,514.0,-1.0
2025-09-19 16:01:06.649647,TEST,107.0626,0.0833,7.78,107.0183,107.1072,107.0189,107.0626,18331,107.021,1119,107.1043,5802,106.9794,477,107.1459,182,106.9377,294,107.1875,517,106.8961,115,107.2292,151,106.8545,942,107.2708,870,106.8128,100,107.3124,100,106.7712,322,107.3541,100,106.7296,495,107.3957,100,106.6879,220,107.4373,100,106.6463,100,107.479,143,4189.164703889135,8068.566258022306,-0.31648610710968206,,,
2025-09-19 16:01:06.749647,TEST,107.0854,0.0328,3.06,107.084,107.1036,107.0683,107.0854,4668,107.069,2086,107.1018,100,107.0526,594,107.1181,877,107.0362,100,107.1345,100,107.0198,100,107.1509,135,107.0034,510,107.1673,116,106.987,652,107.1837,100,106.9707,591,107.2001,100,106.9543,493,107.2165,383,106.9379,100,107.2328,100,106.9215,515,107.2492,100,5745.478144545569,2112.7934756744653,0.4622752743139957,,,
2025-09-19 16:01:06.849647,TEST,107.0216,0.0619,5.79,106.9902,107.06,106.9665,107.0216,12612,106.9906,4528,107.0525,100,106.9596,2099,107.0835,404,106.9287,686,107.1144,100,106.8977,1757,107.1454,422,106.8668,718,107.1764,227,106.8358,241,107.2073,306,106.8048,100,107.2383,279,106.7739,148,107.2693,422,106.7429,199,107.3002,100,106.712,100,107.3312,399,10579.535931099506,2763.263263129829,0.5858045642589119,,,
2025-09-19 16:01:06.949647,TEST,106.9973,0.0181,1.7,106.9919,107.0146,106.9853,106.9973,6072,106.9883,2898,107.0064,2701,106.9792,1422,107.0155,3400,106.9701,601,107.0246,231,106.961,634,107.0336,926,106.952,100,107.0427,197,106.9429,167,107.0518,291,106.9338,331,107.0609,176,106.9247,191,107.0699,663,106.9157,100,107.079,393,106.9066,356,107.0881,713,6804.014888706303,9694.962872379396,-0.17521982425430319,106.9877,775.0,-1.0
2025-09-19 16:01:07.049647,TEST,107.1121,0.1822,17.01,107.0789,107.3384,106.937,107.1121,11027,107.0211,318,107.2032,926,106.93,463,107.2943,167,106.8389,1022,107.3854,2260,106.7478,130,107.4764,104,106.6568,596,107.5675,354,106.5657,118,107.6586,504,106.4746,100,107.7497,100,106.3835,394,107.8407,257,106.2925,945,107.9318,125,106.2014,324,108.0229,365,4414.223317299818,5165.0843075529465,-0.07838363894954983,,,
2025-09-19 16:01:07.149647,TEST,107.196,0.0526,4.91,107.192,107.223,107.1688,107.196,3221,107.1696,2310,107.2223,415,107.1433,467,107.2486,1665,107.117,2081,107.2749,197,107.0907,100,107.3012,1022,107.0644,1012,107.3276,135,107.038,364,107.3539,423,107.0117,124,107.3802,579,106.9854,120,107.4065,134,106.9591,100,107.4328,100,106.9327,319,107.4592,100,7001.42093036948,4773.718471349353,0.18918692875049495,107.1847,347.0,-1.0
2025-09-19 16:01:07.249647,TEST,107.3422,0.1635,15.23,107.2894,107.4288,107.2472,107.3422,8343,107.2604,1612,107.4239,419,107.1787,1210,107.5056,3697,107.0969,691,107.5874,686,107.0152,904,107.6691,170,106.9334,312,107.7509,163,106.8517,1048,107.8326,882,106.7699,639,107.9144,504,106.6882,100,107.9961,212,106.6064,100,108.0779,121,106.5247,100,108.1596,271,6718.907037988564,7129.894743094006,-0.029676769990805273,,,
2025-09-19 16:01:07.349647,TEST,107.4275,0.0178,1.66,107.4187,107.4528,107.4159,107.4275,4044,107.4186,5803,107.4364,4852,107.4097,100,107.4453,694,107.4008,2733,107.4542,178,107.3919,124,107.4631,1285,107.383,1305,107.472,100,107.3741,100,107.4809,1055,107.3652,100,107.4898,267,107.3564,100,107.4987,138,107.3475,222,107.5076,103,107.3386,703,107.5165,139,11292.416951181645,8815.703988846568,0.12316978646198666,,,
2025-09-19 16:01:07.449647,TEST,107.4981,0.0333,3.09,107.4856,107.5226,107.4733,107.4981,1445,107.4815,1701,107.5148,1545,107.4649,2264,107.5314,1126,107.4482,146,107.548,833,107.4316,692,107.5646,100,107.415,131,107.5813,165,107.3984,675,107.5979,506,107.3817,519,107.6145,328,107.3651,237,107.6311,104,107.3485,110,107.6478,599,107.3318,441,107.6644,290,6921.790797716849,5601.164143904915,0.10545647253130722,107.4993,217.0,1.0
2025-09-19 16:01:07.549647,TEST,107.5481,0.0281,2.61,107.5453,107.5627,107.5261,107.5481,4643,107.534,553,107.5621,100,107.52,391,107.5761,3308,107.506,145,107.5902,767,107.492,134,107.6042,625,107.4779,294,107.6182,504,107.4639,265,107.6323,168,107.4499,855,107.6463,100,107.4358,174,107.6603,100,107.4218,167,107.6744,259,107.4078,745,107.6884,385,3725.9595521542424,6318.516952188488,-0.2581077668819628,,,
2025-09-19 16:01:07.649647,TEST,107.6382,0.0778,7.23,107.6191,107.6899,107.596,107.6382,13769,107.5992,5169,107.6771,3873,107.5603,144,107.716,1921,107.5214,1681,107.7549,189,107.4825,174,107.7938,444,107.4436,937,107.8327,1051,107.4046,301,107.8717,349,107.3657,100,107.9106,388,107.3268,717,107.9495,100,107.2879,100,107.9884,219,107.249,100,108.0273,166,9427.352689533573,8704.039034843021,0.03989289215554804,107.6372,434.0,-1.0
2025-09-19 16:01:07.749647,TEST,107.7688,0.0114,1.05,107.766,107.7793,107.7616,107.7688,3417,107.7631,606,107.7745,943,107.7574,5688,107.7801,1361,107.7517,305,107.7858,313,107.7461,928,107.7915,453,107.7404,324,107.7972,424,107.7347,483,107.8029,165,107.729,100,107.8086,100,107.7233,100,107.8142,100,107.7176,100,107.8199,100,107.712,100,107.8256,100,8736.836156864862,4062.2936544297495,0.3652234621692839,,,
2025-09-19 16:01:07.849647,TEST,107.8181,0.0317,2.94,107.8086,107.8431,107.7806,107.8181,11231,107.8022,1283,107.8339,1604,107.7864,777,107.8498,576,107.7705,1047,107.8656,100,107.7547,1370,107.8815,104,107.7388,1020,107.8973,516,107.723,150,107.9131,550,107.7071,187,107.929,100,107.6913,105,107.9448,876,107.6754,100,107.9607,417,107.6596,100,107.9765,100,6143.010173634822,4946.276991374407,0.107917954008491,,,
2025-09-19 16:01:07.949647,TEST,107.9145,0.0801,7.43,107.8916,107.9683,107.8538,107.9145,25208,107.8744,3229,107.9545,523,107.8343,429,107.9946,676,107.7942,205,108.0347,621,107.7542,100,108.0748,121,107.7141,865,108.1148,2102,107.674,1995,108.1549,598,107.6339,216,108.195,100,107.5939,551,108.2351,177,107.5538,216,108.2751,440,107.5137,100,108.3152,288,7910.216349483253,5649.806153125934,0.1666966405050122,,,
2025-09-19 16:01:08.049647,TEST,107.9947,0.0225,2.08,107.983,108.0198,107.9834,107.9947,8403,107.9834,5244,108.0059,1938,107.9722,2904,108.0172,419,107.9609,720,108.0284,2588,107.9497,313,108.0397,1245,107.9384,733,108.051,532,107.9272,542,108.0622,299,107.9159,100,108.0735,100,107.9046,216,108.0847,100,107.8934,100,108.096,406,107.8821,100,108.1072,100,10975.675088691334,7731.200068973316,0.1734375726770529,107.9952,214.0,1.0
2025-09-19 16:01:08.149647,TEST,107.951,0.0181,1.68,107.9455,107.9685,107.9352,107.951,2869,107.9419,2292,107.96,978,107.9329,2307,107.969,100,107.9238,178,107.9781,100,107.9148,444,107.9871,471,107.9057,501,107.9962,164,107.8967,144,108.0052,123,107.8876,304,108.0143,503,107.8786,700,108.0233,180,107.8695,170,108.0324,100,107.8605,336,108.0414,100,7378.948112727432,2822.1019924755374,0.44670363082793896,,,
2025-09-19 16:01:08.249647,TEST,108.0798,0.041,3.8,108.068,108.1005,108.036,108.0798,4859,108.0593,122,108.1003,5212,108.0388,801,108.1208,975,108.0183,803,108.1413,364,107.9977,100,108.1618,729,107.9772,541,108.1823,100,107.9567,188,108.2029,100,107.9362,163,108.2234,100,107.9157,466,108.2439,444,107.8952,214,108.2644,100,107.8747,100,108.2849,105,3501.595784980027,8232.340873922858,-0.40316777109525936,108.0824,292.0,1.0
2025-09-19 16:01:08.349647,TEST,108.1994,0.0242,2.23,108.1906,108.2216,108.1815,108.1994,3322,108.1873,486,108.2115,1253,108.1752,1455,108.2236,147,108.1631,625,108.2356,243,108.151,186,108.2477,100,108.1389,373,108.2598,309,108.1269,100,108.2719,100,108.1148,157,108.284,248,108.1027,100,108.2961,457,108.0906,600,108.3082,100,108.0785,288,108.3203,100,4374.234964957288,3061.2413407907948,0.1765850054759058,,,
2025-09-19 16:01:08.449647,TEST,108.3617,0.036,3.32,108.3543,108.406,108.3371,108.3617,68305,108.3438,3887,108.3797,213,108.3258,373,108.3977,2824,108.3078,100,108.4157,197,108.2898,262,108.4337,483,108.2718,172,108.4517,166,108.2538,242,108.4697,709,108.2358,545,108.4876,100,108.2178,100,108.5056,100,108.1999,133,108.5236,418,108.1819,100,108.5416,100,5917.087381653877,5313.649206537927,0.05373095258510608,108.3743,124.0,1.0
2025-09-19 16:01:08.549647,TEST,108.3744,0.0457,4.22,108.3661,108.4032,108.3487,108.3744,9886,108.3515,1344,108.3973,3859,108.3286,1484,108.4201,1612,108.3058,563,108.443,538,108.2829,1390,108.4659,157,108.26,1059,108.4887,267,108.2372,448,108.5116,221,108.2143,519,108.5345,485,108.1914,100,108.5574,230,108.1685,100,108.5802,144,108.1457,145,108.6031,291,7155.298336276423,7808.5625625713765,-0.04365612796796678,108.375,327.0,1.0
2025-09-19 16:01:08.649647,TEST,108.3368,0.0634,5.85,108.3103,108.3755,108.2897,108.3368,3391,108.3051,169,108.3685,100,108.2734,305,108.4002,1320,108.2417,226,108.4319,163,108.21,1154,108.4636,513,108.1783,635,108.4953,645,108.1466,260,108.5271,964,108.1149,744,108.5588,121,108.0832,100,108.5905,360,108.0515,253,108.6222,416,108.0197,405,108.6539,423,4254.635548802214,5029.126500830163,-0.08342425709398901,,,
2025-09-19 16:01:08.749647,TEST,108.3817,0.0335,3.09,108.367,108.3987,108.3551,108.3817,17888,108.365,2422,108.3985,3147,108.3482,933,108.4152,904,108.3314,813,108.432,379,108.3147,174,108.4488,762,108.2979,100,108.4655,108,108.2812,548,108.4823,218,108.2644,1291,108.499,275,108.2476,476,108.5158,198,108.2309,100,108.5326,100,108.2141,100,108.5493,349,6959.210143148409,6444.487277020309,0.03840155816659883,,,
2025-09-19 16:01:08.849647,TEST,108.3826,0.0478,4.41,108.3695,108.414,108.3414,108.3826,8751,108.3587,735,108.4065,1198,108.3349,650,108.4304,383,108.311,346,108.4543,565,108.2871,127,108.4781,155,108.2632,263,108.502,100,108.2393,323,108.5259,219,108.2155,100,108.5498,1194,108.1916,101,108.5736,1345,108.1677,100,108.5975,168,108.1438,157,108.6214,242,2907.202283407834,5574.151457680408,-0.31444852504529286,,,
2025-09-19 16:01:08.949647,TEST,108.4773,0.0116,1.07,108.4751,108.4882,108.4653,108.4773,13676,108.4714,2571,108.4831,2004,108.4656,399,108.4889,643,108.4598,1206,108.4947,100,108.454,808,108.5005,551,108.4482,436,108.5063,144,108.4424,100,108.5121,477,108.4366,343,108.518,100,108.4307,369,108.5238,202,108.4249,155,108.5296,308,108.4191,100,108.5354,239,6490.861647558276,4771.713332927896,0.15264256332224385,,,
2025-09-19 16:01:09.049647,TEST,108.5978,0.0128,1.18,108.5936,108.6055,108.5895,108.5978,6477,108.5913,1069,108.6042,1474,108.5849,2769,108.6106,977,108.5785,292,108.617,116,108.5721,144,108.6234,302,108.5657,367,108.6299,124,108.5592,1426,108.6363,225,108.5528,100,108.6427,134,108.5464,111,108.6491,100,108.54,100,108.6555,826,108.5336,222,108.662,157,6603.726765521304,4437.5435358365885,0.19618967478935015,,,
2025-09-19 16:01:09.149647,TEST,108.5812,0.0183,1.68,108.5743,108.5943,108.5635,108.5812,3094,108.5721,437,108.5903,1061,108.5629,1358,108.5994,1455,108.5538,202,108.6086,933,108.5447,140,108.6177,450,108.5355,153,108.6268,117,108.5264,100,108.636,212,108.5173,100,108.6451,190,108.5081,100,108.6542,183,108.499,100,108.6634,100,108.4899,100,108.6725,100,2792.3674946887077,4804.193901985088,-0.2648338244428949,,,
2025-09-19 16:01:09.249647,TEST,108.5762,0.0818,7.53,108.5556,108.6235,108.5293,108.5762,7418,108.5353,3263,108.6171,8381,108.4944,802,108.658,1393,108.4535,267,108.6989,1162,108.4126,100,108.7398,731,108.3717,501,108.7807,185,108.3307,332,108.8216,257,108.2898,266,108.8625,315,108.2489,185,108.9034,238,108.208,255,108.9443,100,108.1671,105,108.9852,100,6080.419033505146,12867.346030767236,-0.3581914264949071,,,
2025-09-19 16:01:09.349647,TEST,108.6807,0.0246,2.26,108.6734,108.6997,108.6655,108.6807,3842,108.6684,2348,108.693,5034,108.6562,878,108.7053,567,108.6439,367,108.7175,400,108.6316,591,108.7298,266,108.6193,187,108.7421,490,108.6071,649,108.7544,169,108.5948,425,108.7666,352,108.5825,574,108.7789,100,108.5702,192,108.7912,100,108.558,423,108.8035,100,6638.554649990598,7580.668528963073,-0.0662563536077645,,,
2025-09-19 16:01:09.449647,TEST,108.799,0.0393,3.61,108.7894,108.8251,108.7734,108.799,22121,108.7794,537,108.8187,417,108.7597,1766,108.8383,1721,108.7401,2192,108.858,468,108.7204,165,108.8776,961,108.7008,550,108.8973,673,108.6812,289,108.9169,407,108.6615,985,108.9366,149,108.6419,100,108.9562,100,108.6222,100,108.9759,100,108.6026,100,108.9955,100,6785.940585330113,5100.291323137395,0.1418152762939024,,,
2025-09-19 16:01:09.549647,TEST,108.8544,0.0314,2.89,108.8498,108.8764,108.8369,108.8544,3479,108.8387,467,108.8701,282,108.823,875,108.8859,419,108.8073,1141,108.9016,2055,108.7915,1669,108.9173,825,108.7758,134,108.933,146,108.7601,272,108.9487,238,108.7444,132,108.9645,610,108.7287,154,108.9802,225,108.7129,387,108.9959,234,108.6972,575,109.0116,296,5809.273713431736,5335.969654881971,0.04246691103178453,,,
2025-09-19 16:01:09.649647,TEST,108.9022,0.0656,6.02,108.8892,108.9635,108.8686,108.9022,1244,108.8694,1195,108.935,286,108.8366,3814,108.9678,2792,108.8039,621,109.0006,171,108.7711,1347,109.0334,424,108.7383,328,109.0662,109,108.7055,391,109.0989,187,108.6727,401,109.1317,294,108.6399,569,109.1645,240,108.6071,364,109.1973,124,108.5744,210,109.2301,100,9245.383348148014,4731.837578276469,0.32292154453525956,,,
2025-09-19 16:01:09.749647,TEST,108.9598,0.1283,11.78,108.923,109.0443,108.8855,108.9598,3589,108.8956,1268,109.0239,807,108.8315,3255,109.0881,603,108.7673,357,109.1522,399,108.7031,210,109.2164,256,108.639,1000,109.2805,1341,108.5748,100,109.3447,307,108.5107,100,109.4088,100,108.4465,163,109.473,100,108.3824,243,109.5371,100,108.3182,109,109.6013,173,6808.214947390965,4189.081415961436,0.23816158489259046,,,
2025-09-19 16:01:09.849647,TEST,109.033,0.0172,1.58,109.0295,109.0443,109.0237,109.033,1425,109.0244,2511,109.0417,1985,109.0158,589,109.0503,2451,109.0072,989,109.0589,756,108.9986,1599,109.0675,885,108.99,204,109.0761,100,108.9814,100,109.0847,100,108.9728,235,109.0933,103,108.9642,293,109.1019,142,108.9556,127,109.1105,100,108.947,202,109.1191,132,6853.224123108433,6757.660606067161,0.007021109864844164,,,
2025-09-19 16:01:09.949647,TEST,109.0562,0.025,2.29,109.0521,109.0751,109.0414,109.0562,1173,109.0437,1229,109.0688,693,109.0312,679,109.0813,3649,109.0187,100,109.0938,2016,109.0062,100,109.1063,247,108.9937,211,109.1188,119,108.9812,798,109.1313,156,108.9687,496,109.1438,100,108.9562,460,109.1563,100,108.9437,417,109.1688,145,108.9312,197,109.1813,119,4691.144100561971,7347.5087112539295,-0.2206529793836022,,,
2025-09-19 16:01:10.049647,TEST,109.0209,0.0237,2.17,109.0155,109.039,109.0069,109.0209,4548,109.009,312,109.0327,1627,108.9972,410,109.0446,1290,108.9853,370,109.0564,293,108.9735,123,109.0683,398,108.9616,100,109.0801,504,108.9498,513,109.092,100,108.9379,123,109.1039,100,108.926,187,109.1157,198,108.9142,100,109.1276,172,108.9023,598,109.1394,100,2841.3239039035548,4786.743498906752,-0.25503440023176416,,,
2025-09-19 16:01:10.149647,TEST,109.1138,0.0138,1.26,109.111,109.122,109.1068,109.1138,11458,109.1069,755,109.1207,1384,109.1001,882,109.1276,1732,109.0932,100,109.1345,100,109.0863,662,109.1414,208,109.0794,1179,109.1482,103,109.0725,239,109.1551,130,109.0657,100,109.162,100,109.0588,100,109.1689,285,109.0519,276,109.1758,221,109.045,584,109.1826,100,4881.185545231695,4366.143879609186,0.055696260180692236,,,
