timestamp,symbol,mid_price,spread,spread_bps,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 15:59:42.251177,TEST,138.2239,0.0179,1.29,138.2149,3002,138.2328,1860,138.206,632,138.2418,990,138.1971,100,138.2507,100,138.1881,106,138.2596,100,138.1792,591,138.2686,255,138.1703,740,138.2775,100,138.1613,102,138.2864,167,138.1524,185,138.2954,100,138.1435,1128,138.3043,531,138.1345,133,138.3132,327,6723.992012838422,4533.228515460658,0.19460962782691257,138.2195,123.0,-1.0
2025-09-19 15:59:42.351177,TEST,138.257,0.0347,2.51,138.2397,1633,138.2743,1142,138.2223,2455,138.2917,1218,138.205,425,138.309,1727,138.1877,272,138.3263,498,138.1703,100,138.3436,363,138.153,529,138.361,512,138.1357,100,138.3783,155,138.1183,224,138.3956,106,138.101,680,138.413,346,138.0837,219,138.4303,100,6640.275403067039,6172.443964878136,0.036513048069976656,,,
2025-09-19 15:59:42.451177,TEST,138.3898,0.0224,1.62,138.3786,1875,138.401,447,138.3674,100,138.4122,779,138.3562,211,138.4234,887,138.345,793,138.4345,493,138.3339,367,138.4457,150,138.3227,100,138.4569,100,138.3115,467,138.4681,100,138.3003,236,138.4793,125,138.2891,537,138.4905,253,138.2779,319,138.5017,620,5008.895199690134,3956.480593532423,0.11738655806857444,,,
2025-09-19 15:59:42.551177,TEST,138.6622,0.0206,1.48,138.6519,604,138.6724,495,138.6416,951,138.6827,2282,138.6313,1045,138.693,1437,138.621,124,138.7033,164,138.6107,101,138.7136,248,138.6005,230,138.7239,100,138.5902,357,138.7341,100,138.5799,210,138.7444,100,138.5696,157,138.7547,100,138.5593,100,138.765,532,3882.799463277094,5559.5786437807055,-0.1775801775243766,138.6627,213.0,1.0
2025-09-19 15:59:42.651177,TEST,138.8273,0.1219,8.78,138.7664,853,138.8883,1704,138.7054,671,138.9492,629,138.6445,1111,139.0101,1146,138.5836,497,139.0711,100,138.5226,100,139.132,101,138.4617,304,139.1929,553,138.4008,478,139.2539,302,138.3398,100,139.3148,100,138.2789,533,139.3757,578,138.218,100,139.4367,100,4750.512939985296,5315.878017433536,-0.05616363201466676,,,
2025-09-19 15:59:42.751177,TEST,138.9033,0.0156,1.12,138.8955,160,138.9111,760,138.8877,1205,138.9188,1098,138.8799,100,138.9266,552,138.8721,1723,138.9344,335,138.8644,100,138.9422,458,138.8566,209,138.95,100,138.8488,100,138.9577,431,138.841,330,138.9655,319,138.8332,247,138.9733,169,138.8255,100,138.9811,100,4276.530126030805,4325.543573536843,-0.005697864168322709,,,
2025-09-19 15:59:42.851177,TEST,139.084,0.0502,3.61,139.0589,4536,139.1091,7102,139.0338,3809,139.1342,311,139.0087,100,139.1593,951,138.9837,100,139.1844,223,138.9586,269,139.2095,100,138.9335,100,139.2346,774,138.9084,114,139.2597,645,138.8833,100,139.2848,176,138.8582,156,139.3099,219,138.8331,100,139.335,378,9386.539694186982,10882.398064864445,-0.07380053106184424,139.0919,235.0,1.0
2025-09-19 15:59:42.951177,TEST,139.2463,0.0382,2.74,139.2272,1018,139.2654,696,139.2081,259,139.2845,1051,139.189,1491,139.3036,1844,139.1699,201,139.3227,305,139.1508,100,139.3418,100,139.1317,100,139.3609,124,139.1127,495,139.38,459,139.0936,100,139.3991,362,139.0745,100,139.4182,100,139.0554,100,139.4373,143,3966.550675427281,5187.531130438822,-0.13338098576190513,,,
2025-09-19 15:59:43.051177,TEST,139.2775,0.0496,3.56,139.2527,100,139.3023,2628,139.2279,2363,139.3271,401,139.2032,113,139.3519,427,139.1784,114,139.3766,580,139.1536,100,139.4014,437,139.1288,165,139.4262,122,139.104,410,139.451,447,139.0793,100,139.4758,397,139.0545,152,139.5006,155,139.0297,231,139.5253,241,3851.472637984827,5839.971548160975,-0.20518086592489115,,,
2025-09-19 15:59:43.151177,TEST,139.3809,0.0421,3.02,139.3599,1221,139.4019,1919,139.3388,1286,139.423,3206,139.3178,774,139.444,1186,139.2968,207,139.4651,1576,139.2757,261,139.4861,1004,139.2547,733,139.5071,700,139.2337,134,139.5282,2449,139.2126,100,139.5492,137,139.1916,691,139.5702,192,139.1706,100,139.5913,591,5510.648002146496,12965.556835487434,-0.40348702013500826,,,
2025-09-19 15:59:43.251177,TEST,139.523,0.0243,1.74,139.5109,958,139.5352,3601,139.4988,1520,139.5473,904,139.4866,496,139.5595,884,139.4745,511,139.5716,813,139.4623,349,139.5838,709,139.4502,632,139.5959,1327,139.438,109,139.6081,100,139.4259,100,139.6202,100,139.4137,100,139.6324,654,139.4016,100,139.6445,489,4877.288042864712,9584.848136930239,-0.32550931864702387,139.5222,759.0,-1.0
2025-09-19 15:59:43.351177,TEST,139.6602,0.0238,1.7,139.6484,1918,139.6721,1257,139.6365,100,139.684,147,139.6246,355,139.6959,1030,139.6127,1542,139.7078,402,139.6008,118,139.7197,174,139.5889,100,139.7316,523,139.577,100,139.7435,273,139.5651,651,139.7553,334,139.5532,368,139.7672,100,139.5414,100,139.7791,100,5355.516881980288,4344.340727165956,0.10424649469708382,,,
2025-09-19 15:59:43.451177,TEST,139.7105,0.0258,1.84,139.6977,981,139.7234,3389,139.6848,557,139.7363,100,139.6719,3450,139.7492,782,139.659,501,139.7621,100,139.6461,552,139.775,741,139.6332,689,139.7879,599,139.6203,156,139.8008,230,139.6074,306,139.8136,100,139.5946,306,139.8265,100,139.5817,362,139.8394,195,7865.587583204806,6340.937475435731,0.10732041097141967,,,
2025-09-19 15:59:43.551177,TEST,139.8987,0.0535,3.82,139.8719,6245,139.9254,4282,139.8452,128,139.9522,367,139.8184,239,139.9789,2096,139.7917,526,140.0057,734,139.7649,1416,140.0324,353,139.7382,398,140.0592,189,139.7114,191,140.0859,311,139.6847,1437,140.1127,239,139.6579,202,140.1394,219,139.6312,263,140.1662,100,11050.585313403759,8892.986764109135,0.10818516065772364,,,
2025-09-19 15:59:43.651177,TEST,140.0317,0.0591,4.22,140.0021,1560,140.0613,805,139.9726,200,140.0909,1345,139.943,323,140.1204,322,139.9134,697,140.15,210,139.8838,121,140.1796,114,139.8543,100,140.2091,100,139.8247,345,140.2387,143,139.7951,290,140.2683,225,139.7656,115,140.2979,100,139.736,156,140.3274,100,3910.08237572157,3466.3694454610545,0.060152623648449095,,,
2025-09-19 15:59:43.751177,TEST,140.1743,0.0143,1.02,140.1671,1361,140.1814,4647,140.16,242,140.1886,4201,140.1528,1413,140.1957,260,140.1457,461,140.2029,1256,140.1385,653,140.21,238,140.1314,100,140.2171,249,140.1242,246,140.2243,241,140.1171,100,140.2314,1112,140.1099,100,140.2386,100,140.1028,164,140.2457,147,4843.9955378904215,12455.14343576646,-0.43997264311630135,,,
2025-09-19 15:59:43.851177,TEST,140.2561,0.0545,3.89,140.2288,2236,140.2833,248,140.2016,100,140.3106,132,140.1743,100,140.3379,110,140.147,1429,140.3651,659,140.1198,217,140.3924,100,140.0925,682,140.4196,223,140.0653,580,140.4469,100,140.038,200,140.4742,103,140.0107,222,140.5014,264,139.9835,100,140.5287,236,5868.763837327232,2179.042609282272,0.45847539357751566,,,
2025-09-19 15:59:43.951177,TEST,140.3307,0.1665,11.86,140.2475,1929,140.414,5605,140.1642,537,140.4972,2559,140.081,175,140.5805,225,139.9977,100,140.6637,100,139.9145,100,140.747,100,139.8313,220,140.8302,865,139.748,113,140.9135,100,139.6648,100,140.9967,165,139.5815,100,141.08,100,139.4983,100,141.1632,415,3477.4514024548716,10236.277364507816,-0.49285107478101936,,,
2025-09-19 15:59:44.051177,TEST,140.2941,0.0255,1.82,140.2813,2989,140.3068,759,140.2686,1404,140.3195,910,140.2559,1141,140.3323,194,140.2431,873,140.345,563,140.2304,100,140.3577,168,140.2177,1087,140.3705,338,140.2049,100,140.3832,984,140.1922,265,140.3959,195,140.1795,100,140.4086,100,140.1667,100,140.4214,100,8162.7740855770335,4314.9322072517925,0.3083773401956631,,,
2025-09-19 15:59:44.151177,TEST,140.4051,0.0207,1.47,140.3948,1638,140.4155,5053,140.3845,932,140.4258,862,140.3741,891,140.4361,384,140.3638,233,140.4465,186,140.3535,124,140.4568,765,140.3431,388,140.4671,244,140.3328,276,140.4775,330,140.3225,100,140.4878,100,140.3121,177,140.4982,389,140.3018,357,140.5085,100,5120.159571407493,8416.538672178662,-0.24351426333471177,140.4027,101.0,-1.0
2025-09-19 15:59:44.251177,TEST,140.6314,0.085,6.05,140.5889,100,140.6739,6662,140.5464,394,140.7164,1150,140.5039,533,140.759,1069,140.4614,417,140.8015,221,140.4189,134,140.844,601,140.3763,268,140.8865,111,140.3338,175,140.929,100,140.2913,369,140.9715,100,140.2488,346,141.014,834,140.2063,329,141.0565,100,3068.8502135246945,10952.64403860763,-0.5622648829944786,,,
2025-09-19 15:59:44.351177,TEST,140.7954,0.0393,2.79,140.7758,7437,140.815,5816,140.7561,1220,140.8347,798,140.7365,309,140.8543,100,140.7169,944,140.874,324,140.6972,670,140.8936,100,140.6776,102,140.9132,100,140.6579,169,140.9329,100,140.6383,123,140.9525,114,140.6187,225,140.9722,454,140.599,480,140.9918,108,11682.93312232549,8016.166158121479,0.18613881335394805,,,
2025-09-19 15:59:44.451177,TEST,140.8674,0.0635,4.51,140.8357,1599,140.8992,1506,140.8039,634,140.9309,190,140.7722,100,140.9626,200,140.7405,186,140.9944,258,140.7087,327,141.0261,134,140.677,185,141.0579,370,140.6452,282,141.0896,110,140.6135,739,141.1214,100,140.5817,353,141.1531,100,140.55,139,141.1848,118,4548.988811241735,3089.835647215405,0.19101802534693194,140.8777,192.0,1.0
2025-09-19 15:59:44.551177,TEST,141.0082,0.0454,3.22,140.9856,151,141.0309,1476,140.9629,673,141.0536,100,140.9402,901,141.0763,1152,140.9175,100,141.099,1394,140.8948,100,141.1216,2454,140.8721,212,141.1443,132,140.8495,807,141.167,1363,140.8268,261,141.1897,145,140.8041,214,141.2124,100,140.7814,144,141.2351,100,3565.201060304489,8419.243208534263,-0.4050285552957152,,,
2025-09-19 15:59:44.651177,TEST,141.2299,0.0618,4.38,141.199,1449,141.2608,2091,141.1681,115,141.2917,5833,141.1371,517,141.3226,555,141.1062,578,141.3535,492,141.0753,1304,141.3844,221,141.0444,496,141.4153,155,141.0135,100,141.4462,100,140.9826,657,141.4771,100,140.9517,148,141.508,100,140.9208,100,141.5389,198,5468.224406774104,9847.390481868562,-0.2859281920402582,141.2407,217.0,1.0
2025-09-19 15:59:44.751177,TEST,141.4047,0.0223,1.58,141.3936,908,141.4159,100,141.3824,155,141.4271,468,141.3713,1337,141.4382,1072,141.3601,1394,141.4494,1443,141.3489,184,141.4605,161,141.3378,774,141.4717,716,141.3266,652,141.4829,305,141.3155,289,141.494,100,141.3043,100,141.5052,127,141.2931,184,141.5163,257,5981.596253561892,4752.806249167016,0.11447213797717123,141.4055,1091.0,1.0
2025-09-19 15:59:44.851177,TEST,141.5062,0.0555,3.92,141.4784,144,141.5339,635,141.4506,625,141.5617,126,141.4229,100,141.5895,262,141.3951,113,141.6172,340,141.3673,1531,141.645,1080,141.3396,222,141.6727,453,141.3118,452,141.7005,100,141.2841,336,141.7283,257,141.2563,302,141.756,418,141.2285,217,141.7838,213,4048.2408411063866,3888.225179844352,0.020162079802222295,141.4898,668.0,-1.0
2025-09-19 15:59:44.951177,TEST,141.5607,0.0513,3.62,141.535,100,141.5863,100,141.5094,441,141.612,1570,141.4837,323,141.6376,845,141.4581,108,141.6633,385,141.4324,232,141.6889,115,141.4067,100,141.7146,745,141.3811,100,141.7403,912,141.3554,367,141.7659,636,141.3298,491,141.7916,294,141.3041,134,141.8172,100,2399.9842007373077,5705.825077019733,-0.4078360053886174,141.5606,819.0,-1.0
2025-09-19 15:59:45.051177,TEST,141.6671,0.058,4.1,141.6381,2557,141.6962,2249,141.6091,1868,141.7252,100,141.5801,279,141.7542,125,141.5511,100,141.7832,100,141.5221,100,141.8122,100,141.4931,774,141.8412,227,141.4641,464,141.8702,100,141.4351,212,141.8992,432,141.4061,100,141.9282,189,141.3771,244,141.9572,100,6701.912479397179,3724.6815758120456,0.28554203681668033,,,
2025-09-19 15:59:45.151177,TEST,141.6255,0.016,1.13,141.6175,975,141.6335,1501,141.6095,100,141.6415,1228,141.6015,454,141.6495,806,141.5935,445,141.6575,756,141.5855,602,141.6655,1290,141.5775,208,141.6735,100,141.5695,538,141.6815,337,141.5615,306,141.6895,215,141.5535,259,141.6975,445,141.5455,339,141.7055,100,4230.5370166034245,6781.434920582824,-0.23164769384902723,,,
2025-09-19 15:59:45.251177,TEST,141.741,0.1068,7.53,141.6877,4469,141.7944,103,141.6343,1159,141.8478,682,141.5809,205,141.9012,154,141.5275,100,141.9546,486,141.4741,389,142.0079,168,141.4207,100,142.0613,180,141.3674,149,142.1147,186,141.314,260,142.1681,177,141.2606,252,142.2215,100,141.2072,565,142.2749,271,7651.417110298778,2511.882192514421,0.5056955192062221,,,
2025-09-19 15:59:45.351177,TEST,141.766,0.0231,1.63,141.7545,6316,141.7776,973,141.743,1251,141.7891,1703,141.7315,1838,141.8006,817,141.7199,100,141.8122,920,141.7084,205,141.8237,100,141.6969,659,141.8352,179,141.6853,100,141.8468,542,141.6738,207,141.8583,290,141.6623,330,141.8698,100,141.6507,100,141.8813,143,11108.946957847085,5770.753574572967,0.31624929441261707,141.7627,179.0,-1.0
2025-09-19 15:59:45.451177,TEST,141.8415,0.0683,4.81,141.8074,2130,141.8757,929,141.7732,2534,141.9098,521,141.7391,100,141.944,551,141.7049,100,141.9781,188,141.6708,497,142.0123,111,141.6366,249,142.0464,100,141.6025,222,142.0805,245,141.5684,154,142.1147,324,141.5342,611,142.1488,201,141.5001,100,142.183,114,6701.362515518502,3288.5242188633697,0.341629328479699,,,
2025-09-19 15:59:45.551177,TEST,141.8274,0.1373,9.68,141.7588,969,141.896,442,141.6901,283,141.9647,666,141.6215,127,142.0333,1569,141.5529,100,142.1019,100,141.4842,505,142.1706,100,141.4156,104,142.2392,100,141.347,100,142.3078,410,141.2783,762,142.3765,384,141.2097,262,142.4451,100,141.1411,180,142.5137,100,3396.5115529309855,3973.4112936335564,-0.07827758210134998,,,
2025-09-19 15:59:45.651177,TEST,142.0773,0.0918,6.46,142.0314,523,142.1232,721,141.9855,411,142.169,1196,141.9396,1103,142.2149,271,141.8938,640,142.2608,2044,141.8479,357,142.3067,135,141.802,661,142.3525,718,141.7561,126,142.3984,166,141.7103,469,142.4443,100,141.6644,435,142.4902,100,141.6185,572,142.536,100,5302.183052957982,5555.409549580212,-0.023322526999496464,142.0633,584.0,-1.0
2025-09-19 15:59:45.751177,TEST,142.1946,0.0153,1.08,142.187,2800,142.2023,1729,142.1793,142,142.2099,100,142.1716,100,142.2176,1337,142.164,225,142.2252,996,142.1563,313,142.2329,436,142.1487,100,142.2406,216,142.141,195,142.2482,483,142.1334,133,142.2559,100,142.1257,100,142.2635,100,142.118,100,142.2712,271,4211.693827737743,5772.473033497782,-0.15632543280300257,,,
2025-09-19 15:59:45.851177,TEST,142.3358,0.0274,1.93,142.3221,992,142.3495,883,142.3084,100,142.3632,232,142.2947,2210,142.3769,411,142.281,1040,142.3906,671,142.2673,524,142.4043,259,142.2536,100,142.418,100,142.2399,1017,142.4317,759,142.2262,333,142.4454,404,142.2125,398,142.4591,188,142.1988,265,142.4728,181,6982.122769942836,4092.7471893777783,0.2608947636566476,,,
2025-09-19 15:59:45.951177,TEST,142.4794,0.0569,3.99,142.451,1718,142.5079,2918,142.4225,100,142.5363,182,142.3941,589,142.5648,657,142.3656,268,142.5932,382,142.3372,112,142.6217,380,142.3087,100,142.6501,156,142.2803,189,142.6786,901,142.2518,176,142.707,100,142.2234,127,142.7355,830,142.1949,268,142.7639,100,3651.4532951410392,6608.804623094116,-0.2882336244878496,,,
2025-09-19 15:59:46.051177,TEST,142.5198,0.0587,4.12,142.4904,5004,142.5491,2233,142.4611,988,142.5784,889,142.4317,274,142.6078,100,142.4024,100,142.6371,1154,142.373,100,142.6665,1227,142.3437,184,142.6958,100,142.3143,345,142.7252,100,142.285,100,142.7545,100,142.2556,310,142.7839,100,142.2263,158,142.8132,169,7567.653247041602,6173.413385625202,0.10146518452227407,142.5024,133.0,-1.0
2025-09-19 15:59:46.151177,TEST,142.6672,0.0384,2.69,142.6481,950,142.6864,3753,142.6289,100,142.7056,848,142.6097,888,142.7248,1322,142.5905,368,142.744,201,142.5714,1083,142.7631,408,142.5522,196,142.7823,265,142.533,100,142.8015,280,142.5138,217,142.8207,100,142.4946,100,142.8398,896,142.4755,100,142.859,100,4104.391958841657,8177.160283693383,-0.33161674065484936,,,
2025-09-19 15:59:46.251177,TEST,142.8385,0.0577,4.04,142.8096,6047,142.8673,2921,142.7808,2659,142.8961,241,142.7519,540,142.925,1190,142.7231,621,142.9538,467,142.6943,784,142.9827,621,142.6654,285,143.0115,518,142.6366,1129,143.0403,398,142.6077,100,143.0692,729,142.5789,112,143.098,170,142.5501,217,143.1269,226,12498.57224797984,7486.927234111527,0.25076406113137956,,,
2025-09-19 15:59:46.351177,TEST,142.9341,0.0293,2.05,142.9195,3319,142.9488,2884,142.9048,318,142.9634,880,142.8902,469,142.978,349,142.8755,1858,142.9927,397,142.8609,1020,143.0073,381,142.8463,144,143.022,691,142.8316,100,143.0366,100,142.817,117,143.0512,239,142.8023,188,143.0659,131,142.7877,142,143.0805,291,7680.282748501309,6344.949037206122,0.0952093863187326,,,
2025-09-19 15:59:46.451177,TEST,143.0313,0.0234,1.64,143.0196,2005,143.0431,3375,143.0079,219,143.0548,1162,142.9962,100,143.0665,100,142.9845,100,143.0782,891,142.9727,997,143.0899,385,142.961,245,143.1017,325,142.9493,100,143.1134,100,142.9376,458,143.1251,226,142.9259,644,143.1368,335,142.9141,100,143.1485,156,4971.103139117619,7057.9580348559575,-0.17348443619636067,,,
2025-09-19 15:59:46.551177,TEST,143.1289,0.0258,1.81,143.116,1034,143.1418,453,143.1031,3106,143.1548,333,143.0901,209,143.1677,527,143.0772,1455,143.1806,100,143.0643,100,143.1935,188,143.0514,198,143.2064,267,143.0385,100,143.2194,210,143.0255,241,143.2323,100,143.0126,100,143.2452,100,142.9997,141,143.2581,224,6688.226488623624,2506.1432375037557,0.4548526299998314,,,
2025-09-19 15:59:46.651177,TEST,143.2105,0.0278,1.94,143.1966,1202,143.2244,289,143.1827,2683,143.2384,100,143.1688,227,143.2523,552,143.1549,1217,143.2662,634,143.141,100,143.2801,100,143.1271,100,143.294,295,143.1131,166,143.3079,488,143.0992,224,143.3218,119,143.0853,100,143.3357,100,143.0714,456,143.3497,549,6479.179388845567,3230.016752863478,0.3346479552539105,143.2167,1418.0,1.0
2025-09-19 15:59:46.751177,TEST,143.3182,0.0316,2.21,143.3024,637,143.3341,1871,143.2866,835,143.3499,838,143.2708,581,143.3657,249,143.255,100,143.3815,185,143.2391,202,143.3974,1114,143.2233,157,143.4132,568,143.2075,501,143.429,567,143.1917,331,143.4448,308,143.1758,245,143.4607,100,143.16,158,143.4765,328,3752.310374400033,6133.028084900863,-0.24083320164529778,,,
2025-09-19 15:59:46.851177,TEST,143.3598,0.0452,3.15,143.3372,815,143.3824,885,143.3146,183,143.4049,1235,143.292,204,143.4275,159,143.2694,319,143.4501,1383,143.2469,599,143.4727,239,143.2243,100,143.4953,947,143.2017,112,143.5179,178,143.1791,185,143.5405,190,143.1565,100,143.563,100,143.1339,100,143.5856,317,2721.5804804250097,5638.032569660431,-0.3488740533517414,143.3723,538.0,1.0
2025-09-19 15:59:46.951177,TEST,143.5211,0.0221,1.54,143.5101,104,143.5322,580,143.4991,152,143.5432,1242,143.488,1792,143.5542,613,143.477,538,143.5653,485,143.466,720,143.5763,942,143.4549,280,143.5873,563,143.4439,322,143.5984,100,143.4329,398,143.6094,100,143.4218,405,143.6204,403,143.4108,100,143.6315,100,4814.5167219333625,5130.242915431144,-0.03174799643337112,,,
2025-09-19 15:59:47.051177,TEST,143.6299,0.02,1.39,143.6199,1250,143.6399,4965,143.61,234,143.6499,100,143.6,1301,143.6599,1189,143.59,829,143.6699,100,143.58,699,143.6799,1000,143.57,340,143.6899,449,143.56,229,143.6999,100,143.55,115,143.7099,100,143.54,568,143.7198,100,143.53,135,143.7298,100,5706.249820067658,8205.00056024061,-0.179620858791385,,,
2025-09-19 15:59:47.151177,TEST,143.7221,0.0945,6.58,143.6748,2717,143.7694,2401,143.6275,262,143.8166,403,143.5803,448,143.8639,477,143.533,155,143.9112,121,143.4857,1137,143.9584,447,143.4385,2373,144.0057,448,143.3912,981,144.053,524,143.3439,355,144.1002,100,143.2967,223,144.1475,100,143.2494,514,144.1948,395,9169.67828097179,5421.221230238466,0.25690376716345464,,,
2025-09-19 15:59:47.251177,TEST,143.9467,0.0175,1.22,143.9379,709,143.9555,1144,143.9292,612,143.9642,931,143.9204,100,143.973,100,143.9117,542,143.9817,237,143.9029,311,143.9905,794,143.8942,100,143.9993,1440,143.8854,203,144.008,100,143.8766,240,144.0168,217,143.8679,1069,144.0255,121,143.8591,100,144.0343,427,3990.508574819652,5514.934097593066,-0.1603739641918725,,,
2025-09-19 15:59:47.351177,TEST,144.1485,0.0375,2.6,144.1297,100,144.1672,198,144.1109,820,144.186,417,144.0922,899,144.2048,1065,144.0734,1211,144.2235,721,144.0546,570,144.2423,1326,144.0358,204,144.2611,176,144.0171,101,144.2798,192,143.9983,925,144.2986,455,143.9795,409,144.3174,654,143.9608,100,144.3361,156,5344.39501075765,5364.9724836488185,-0.0019214461453410758,,,
2025-09-19 15:59:47.451177,TEST,144.371,0.0188,1.3,144.3616,5814,144.3804,702,144.3522,2937,144.3898,800,144.3428,100,144.3992,870,144.3334,100,144.4086,300,144.324,371,144.418,100,144.3146,189,144.4274,163,144.3052,100,144.4368,394,144.2958,745,144.4462,182,144.2864,372,144.4556,100,144.277,340,144.465,282,11072.952717435459,3897.6967765524573,0.4792882195100836,,,
2025-09-19 15:59:47.551177,TEST,144.4278,0.0543,3.76,144.4006,3255,144.4549,960,144.3734,1582,144.4821,1482,144.3462,1527,144.5093,1737,144.3191,687,144.5365,949,144.2919,100,144.5636,355,144.2647,160,144.5908,136,144.2376,121,144.618,914,144.2104,485,144.6452,196,144.1832,448,144.6723,146,144.156,100,144.6995,100,8467.766021606047,6979.016458337602,0.09637926637482346,144.4213,516.0,-1.0
2025-09-19 15:59:47.651177,TEST,144.5731,0.087,6.02,144.5297,332,144.6166,1370,144.4862,422,144.6601,4395,144.4427,100,144.7036,1149,144.3992,649,144.7471,696,144.3557,100,144.7906,209,144.3122,100,144.8341,211,144.2687,249,144.8776,292,144.2252,261,144.9211,553,144.1817,100,144.9645,213,144.1382,100,145.008,100,2415.2902215409454,9192.835360658946,-0.5838621482102857,,,
2025-09-19 15:59:47.751177,TEST,144.6569,0.1086,7.51,144.6026,949,144.7112,3977,144.5483,246,144.7655,1526,144.494,1437,144.8199,624,144.4397,100,144.8742,1376,144.3854,100,144.9285,508,144.3311,302,144.9828,152,144.2768,100,145.0371,307,144.2224,222,145.0914,846,144.1681,301,145.1457,357,144.1138,934,145.2,568,4695.370632023883,10246.317278136246,-0.37150733434458905,,,
2025-09-19 15:59:47.851177,TEST,144.7387,0.0431,2.97,144.7172,338,144.7603,2906,144.6957,974,144.7818,1042,144.6742,259,144.8033,503,144.6526,265,144.8248,756,144.6311,1255,144.8464,100,144.6096,333,144.8679,392,144.588,100,144.8894,344,144.5665,189,144.9109,100,144.545,437,144.9325,375,144.5235,135,144.954,376,4288.889057816708,6897.86658070462,-0.23322021211440064,,,
2025-09-19 15:59:47.951177,TEST,144.8979,0.0705,4.87,144.8626,192,144.9331,1023,144.8273,196,144.9684,1968,144.792,107,145.0037,100,144.7568,1650,145.0389,431,144.7215,824,145.0742,238,144.6862,431,145.1095,515,144.6509,124,145.1448,418,144.6157,202,145.18,100,144.5804,100,145.2153,100,144.5451,131,145.2506,100,3960.6174793606424,4995.233839565206,-0.11552406615082729,,,
2025-09-19 15:59:48.051177,TEST,144.8816,0.0373,2.57,144.863,140,144.9003,1368,144.8443,1644,144.9189,152,144.8256,857,144.9376,1087,144.807,117,144.9562,267,144.7883,814,144.9749,100,144.7697,708,144.9935,100,144.751,393,145.0122,331,144.7324,100,145.0308,170,144.7137,100,145.0495,100,144.6951,343,145.0681,179,5220.995764780509,3858.073377372126,0.15011697411583272,,,
2025-09-19 15:59:48.151177,TEST,144.9966,0.0927,6.4,144.9502,447,145.043,1391,144.9039,191,145.0893,549,144.8575,4255,145.1357,100,144.8111,190,145.1821,303,144.7647,154,145.2285,426,144.7184,563,145.2748,100,144.672,193,145.3212,100,144.6256,100,145.3676,682,144.5792,103,145.4139,100,144.5329,100,145.4603,100,6301.667742178122,3852.6334559685915,0.24118196204939343,,,
2025-09-19 15:59:48.251177,TEST,145.174,0.0914,6.3,145.1283,318,145.2198,4303,145.0826,149,145.2655,3258,145.0369,271,145.3112,126,144.9912,255,145.3569,100,144.9454,169,145.4026,100,144.8997,100,145.4483,571,144.854,138,145.4941,289,144.8083,310,145.5398,400,144.7626,516,145.5855,100,144.7168,100,145.6312,196,2327.966995782369,9444.964203542702,-0.6045221098521618,,,
2025-09-19 15:59:48.351177,TEST,145.2388,0.018,1.24,145.2298,4659,145.2478,1772,145.2208,4877,145.2567,100,145.2118,279,145.2657,1566,145.2029,100,145.2747,621,145.1939,301,145.2837,701,145.1849,622,145.2927,235,145.1759,100,145.3016,199,145.1669,100,145.3106,100,145.158,165,145.3196,351,145.149,169,145.3286,183,11376.263725118162,5832.231220900857,0.32216835473458133,145.2335,1657.0,-1.0
2025-09-19 15:59:48.451177,TEST,145.3192,0.0671,4.62,145.2857,391,145.3528,1975,145.2522,1658,145.3863,614,145.2186,100,145.4198,847,145.1851,744,145.4534,1041,145.1516,100,145.4869,328,145.118,100,145.5204,320,145.0845,105,145.554,100,145.051,198,145.5875,100,145.0174,100,145.621,129,144.9839,100,145.6546,153,3598.785856872673,5609.969706057351,-0.21839909154291454,,,
2025-09-19 15:59:48.551177,TEST,145.4327,0.0405,2.79,145.4124,886,145.453,997,145.3922,2619,145.4733,1273,145.3719,919,145.4935,100,145.3516,424,145.5138,198,145.3313,193,145.5341,275,145.3111,100,145.5544,574,145.2908,100,145.5746,121,145.2705,241,145.5949,177,145.2503,100,145.6152,292,145.23,323,145.6354,145,5907.710679967004,4156.686705075321,0.17398199891173308,145.4522,637.0,1.0
2025-09-19 15:59:48.651177,TEST,145.5581,0.0972,6.68,145.5095,102,145.6067,419,145.4609,721,145.6553,3793,145.4122,100,145.704,2173,145.3636,100,145.7526,2060,145.315,321,145.8012,100,145.2664,157,145.8498,366,145.2178,290,145.8984,100,145.1691,604,145.9471,226,145.1205,100,145.9957,471,145.0719,329,146.0443,523,2827.287768037697,10235.294172378397,-0.5671165500152817,145.5462,383.0,-1.0
2025-09-19 15:59:48.751177,TEST,145.6422,0.3078,21.14,145.4883,505,145.7961,4265,145.3344,2291,145.95,311,145.1805,1619,146.104,257,145.0266,126,146.2579,450,144.8727,100,146.4118,359,144.7188,165,146.5657,375,144.5649,282,146.7196,690,144.4109,100,146.8735,100,144.257,206,147.0274,100,144.1031,100,147.1813,100,5497.468914550172,7009.575187936787,-0.12090037110254864,,,
